,total,success,fail,timeout,numerics_fail,example_dirs,success_rate,failure_rate,timeout_rate,numerics_failure_rate
SparseSoftmaxCrossEntropyWithLogits,1,0,1,0,0,['test_Text_to_Audio_AudioLCM-ClipLoss-6_workdir'],0.0,1.0,0.0,0.0
Repeat,3,0,3,0,0,"['test_BUPT_GAMMA_OpenHGNN-MetapathLearner-19_workdir', 'test_pooya_mohammadi_deep_utils-MLFN-67_workdir', 'test_huggingface_diffusers-FourierFeatures-22_workdir']",0.0,1.0,0.0,0.0
RandomMultinomial,1,0,1,0,0,['test_ShangtongZhang_DeepRL-CategoricalActorCriticNet-0_workdir'],0.0,1.0,0.0,0.0
MatrixBandPart,4,0,4,0,0,"['test_NJUNLP_knn_box-SelfAttention-21_workdir', 'test_learnables_learn2learn-CausalSelfAttention-5_workdir', 'test_learnables_learn2learn-Block-2_workdir']",0.0,1.0,0.0,0.0
Gather,9,0,9,0,0,"['test_VincentStimper_normalizing_flows-_RandomPermutation-35_workdir', 'test_ruotianluo_self_critical_pytorch-RewardCriterion-9_workdir', 'test_microsoft_NeuronBlocks-FocalLoss-2_workdir']",0.0,1.0,0.0,0.0
GatherNd,24,0,24,0,0,"['test_pooya_mohammadi_deep_utils-STCSPB-114_workdir', 'test_chaofengc_IQA_PyTorch-AddScaleEmbs-2_workdir', 'test_iscyy_yoloair-SwinTransformerLayer-189_workdir']",0.0,1.0,0.0,0.0
TopK,5,0,5,0,0,"['test_BloodAxe_pytorch_toolbelt-GlobalKMaxPool2d-28_workdir', 'test_awslabs_sockeye-TopK-9_workdir', 'test_facebookresearch_denoiser-Remix-4_workdir']",0.0,1.0,0.0,0.0
LayerNorm,207,19,185,3,14,"['test_sicara_easy_few_shot_learning-MultiHeadAttention-2_workdir', 'test_lucidrains_alphafold2-FeedForward-3_workdir', 'test_OFA_Sys_Chinese_CLIP-BertSelfOutput-5_workdir']",0.0918,0.8937,0.0145,0.0676
pad,76,11,61,4,2,"['test_shanglianlm0525_PyTorch_Networks-Encoder-17_workdir', 'test_okrasolar_pytorch_timeseries-InceptionBlock-3_workdir', 'test_facebookresearch_PyTorch_BigGraph-ComplexDiagonalOperator-1_workdir']",0.1447,0.8026,0.0526,0.0263
Select,28,8,20,0,1,"['test_IDEA_Research_detrex-ReLUDropout-25_workdir', 'test_open_mmlab_mmpose-AdaptiveWingLoss-0_workdir', 'test_BUPT_GAMMA_OpenHGNN-EncoderLayer-8_workdir']",0.2857,0.7143,0.0,0.0357
DotGeneral,238,71,163,4,20,"['test_sicara_easy_few_shot_learning-MultiHeadAttention-2_workdir', 'test_laddie132_Match_LSTM-SeqToSeqAtten-10_workdir', 'test_huggingface_pytorch_image_models-RelPosBiasTf-111_workdir']",0.2983,0.6849,0.0168,0.084
Scatter,10,3,6,1,0,"['test_facebookresearch_PyTorch_BigGraph-ComplexDiagonalOperator-1_workdir', 'test_huggingface_pytorch_image_models-CecaModule-7_workdir', 'test_philipjackson_style_augmentation-StylePredictor-7_workdir']",0.3,0.6,0.1,0.0
Floor,10,3,6,1,1,"['test_awslabs_sockeye-TopK-9_workdir', 'test_svc_develop_team_so_vits_svc-ConvLayerBlock-7_workdir', 'test_narumiruna_efficientnet_pytorch-EfficientNet-1_workdir']",0.3,0.6,0.1,0.1
Slice,175,54,116,5,10,"['test_huggingface_pytorch_image_models-SelectSeq-134_workdir', 'test_shanglianlm0525_PyTorch_Networks-Encoder-17_workdir', 'test_WisconsinAIVision_MixNMatch-GLU-7_workdir']",0.3086,0.6629,0.0286,0.0571
Split,171,55,112,4,14,"['test_lucidrains_alphafold2-FeedForward-3_workdir', 'test_JinheonBaek_GMT-MAB-1_workdir', 'test_NVlabs_ODISE-CrossAttentionLayer-0_workdir']",0.3216,0.655,0.0234,0.0819
Softmax,260,95,160,5,23,"['test_sicara_easy_few_shot_learning-MultiHeadAttention-2_workdir', 'test_SegmentationBLWX_sssegmentation-SpatialGatherModule-81_workdir', 'test_JinheonBaek_GMT-MAB-1_workdir']",0.3654,0.6154,0.0192,0.0885
Transpose,392,147,238,7,30,"['test_sicara_easy_few_shot_learning-MultiHeadAttention-2_workdir', 'test_laddie132_Match_LSTM-SeqToSeqAtten-10_workdir', 'test_huggingface_pytorch_image_models-RelPosBiasTf-111_workdir']",0.375,0.6071,0.0179,0.0765
Arange,7,3,4,0,0,"['test_NVIDIA_modulus-SinusoidalEncoding-45_workdir', 'test_ken2576_vision_nerf-PosEncodeResnet-4_workdir', 'test_pfnet_pfrl-CosineBasisLinear-2_workdir']",0.4286,0.5714,0.0,0.0
RandomUniform,221,103,91,27,94,"['test_sicara_easy_few_shot_learning-MultiHeadAttention-2_workdir', 'test_xiaoyufenfei_Efficient_Segmentation_Networks-non_bottleneck_1d-75_workdir', 'test_OFA_Sys_Chinese_CLIP-BertSelfOutput-5_workdir']",0.4661,0.4118,0.1222,0.4253
Compare,243,115,102,26,93,"['test_sicara_easy_few_shot_learning-MultiHeadAttention-2_workdir', 'test_xiaoyufenfei_Efficient_Segmentation_Networks-non_bottleneck_1d-75_workdir', 'test_OFA_Sys_Chinese_CLIP-BertSelfOutput-5_workdir']",0.4733,0.4198,0.107,0.3827
L2Norm,105,51,47,7,4,"['test_lucidrains_gigagan_pytorch-RMSNorm-5_workdir', 'test_satinder147_DeepWay_v2-ScaledL2Norm-5_workdir', 'test_lucidrains_CoCa_pytorch-EmbedToLatents-0_workdir']",0.4857,0.4476,0.0667,0.0381
Reciprocal,25,13,11,1,1,"['test_vacancy_Synchronized_BatchNorm_PyTorch-BatchNorm2dReimpl-0_workdir', 'test_comfyanonymous_ComfyUI-SnakeBeta-15_workdir', 'test_open_mmlab_mmpose-AdaptiveWingLoss-0_workdir']",0.52,0.44,0.04,0.04
MatMul,798,426,317,55,91,"['test_sicara_easy_few_shot_learning-MultiHeadAttention-2_workdir', 'test_lucidrains_alphafold2-FeedForward-3_workdir', 'test_PaddlePaddle_X2Paddle-HighwayNetwork-31_workdir']",0.5338,0.3972,0.0689,0.114
Elu,9,5,3,1,0,"['test_zalandoresearch_pytorch_ts-GatedResidualNetwork-6_workdir', 'test_pytorch_examples-GAT-5_workdir', 'test_ShangtongZhang_DeepRL-DDPGConvBody-1_workdir']",0.5556,0.3333,0.1111,0.0
BroadcastInDim,1197,671,448,78,134,"['test_sicara_easy_few_shot_learning-MultiHeadAttention-2_workdir', 'test_lucidrains_alphafold2-FeedForward-3_workdir', 'test_BloodAxe_pytorch_toolbelt-GlobalKMaxPool2d-28_workdir']",0.5606,0.3743,0.0652,0.1119
Reduce,549,314,186,49,50,"['test_BloodAxe_pytorch_toolbelt-GlobalKMaxPool2d-28_workdir', 'test_laddie132_Match_LSTM-SeqToSeqAtten-10_workdir', 'test_vacancy_Synchronized_BatchNorm_PyTorch-BatchNorm2dReimpl-0_workdir']",0.5719,0.3388,0.0893,0.0911
Gelu,156,90,62,4,19,"['test_lucidrains_alphafold2-FeedForward-3_workdir', 'test_Text_to_Audio_AudioLCM-FeedForward-17_workdir', 'test_txchen_USTC_MiM_ISTD-Mlp-0_workdir']",0.5769,0.3974,0.0256,0.1218
Div,823,475,287,61,137,"['test_sicara_easy_few_shot_learning-MultiHeadAttention-2_workdir', 'test_BloodAxe_pytorch_toolbelt-GlobalKMaxPool2d-28_workdir', 'test_laddie132_Match_LSTM-SeqToSeqAtten-10_workdir']",0.5772,0.3487,0.0741,0.1665
Reshape,1514,875,533,106,293,"['test_sicara_easy_few_shot_learning-MultiHeadAttention-2_workdir', 'test_genforce_genforce-DownsamplingLayer-5_workdir', 'test_lucidrains_alphafold2-FeedForward-3_workdir']",0.5779,0.352,0.07,0.1935
LeakyRelu,155,94,36,26,35,"['test_we0091234_Chinese_license_plate_detection_recognition-BottleneckCSP-3_workdir', 'test_BIT_DA_I2V_GAN-PixelDiscriminator-13_workdir', 'test_NVIDIA_flownet2_pytorch-FlowNetS-1_workdir']",0.6065,0.2323,0.1677,0.2258
Exp,106,67,39,0,7,"['test_laddie132_Match_LSTM-SeqToSeqAtten-10_workdir', 'test_ruotianluo_self_critical_pytorch-Generator-2_workdir', 'test_tkipf_pygcn-GCN-0_workdir']",0.6321,0.3679,0.0,0.066
BiasAdd,775,496,222,58,206,"['test_huggingface_pytorch_image_models-Downsample-25_workdir', 'test_SegmentationBLWX_sssegmentation-ConvNeXtBlock-17_workdir', 'test_chengtan9907_OpenSTL-GroupConv2d-8_workdir']",0.64,0.2865,0.0748,0.2658
Mul,1279,822,383,75,278,"['test_sicara_easy_few_shot_learning-MultiHeadAttention-2_workdir', 'test_lucidrains_alphafold2-FeedForward-3_workdir', 'test_BloodAxe_pytorch_toolbelt-GlobalKMaxPool2d-28_workdir']",0.6427,0.2995,0.0586,0.2174
Cast,2435,1613,655,168,765,"['test_sicara_easy_few_shot_learning-MultiHeadAttention-2_workdir', 'test_genforce_genforce-DownsamplingLayer-5_workdir', 'test_lucidrains_alphafold2-FeedForward-3_workdir']",0.6624,0.269,0.069,0.3142
Const,2175,1442,584,150,717,"['test_sicara_easy_few_shot_learning-MultiHeadAttention-2_workdir', 'test_BloodAxe_pytorch_toolbelt-GlobalKMaxPool2d-28_workdir', 'test_huggingface_pytorch_image_models-SelectSeq-134_workdir']",0.663,0.2685,0.069,0.3297
Erf,3,2,1,0,0,"['test_BUPT_GAMMA_OpenHGNN-EncoderLayer-8_workdir', 'test_BUPT_GAMMA_OpenHGNN-PoswiseFeedForwardNet-23_workdir', 'test_MaximeVandegar_Papers_in_100_Lines_of_Code-GELU-5_workdir']",0.6667,0.3333,0.0,0.0
Round,3,2,1,0,0,"['test_Jzz24_pytorch_quantization-Linear_Q-1_workdir', 'test_Jzz24_pytorch_quantization-QuanConv-2_workdir', 'test_VITA_Group_AGD-RangeBN-18_workdir']",0.6667,0.3333,0.0,0.0
Sqrt,85,57,23,5,8,"['test_TencentARC_GFPGAN-NormStyleCode-5_workdir', 'test_SegmentationBLWX_sssegmentation-CXBlock-11_workdir', 'test_genforce_genforce-InstanceNormLayer-16_workdir']",0.6706,0.2706,0.0588,0.0941
Sub,306,207,89,10,34,"['test_laddie132_Match_LSTM-SeqToSeqAtten-10_workdir', 'test_vacancy_Synchronized_BatchNorm_PyTorch-BatchNorm2dReimpl-0_workdir', 'test_PaddlePaddle_X2Paddle-HighwayNetwork-31_workdir']",0.6765,0.2908,0.0327,0.1111
Add,2199,1489,555,156,721,"['test_sicara_easy_few_shot_learning-MultiHeadAttention-2_workdir', 'test_lucidrains_perceiver_pytorch-Residual-3_workdir', 'test_huggingface_pytorch_image_models-Residual-125_workdir']",0.6771,0.2524,0.0709,0.3279
Tanh,126,87,29,10,22,"['test_huggingface_pytorch_image_models-Mish-88_workdir', 'test_G_U_N_PyCIL-PolicyNet-7_workdir', 'test_ttaoREtw_Tacotron_pytorch-BahdanauAttn-0_workdir']",0.6905,0.2302,0.0794,0.1746
Concat,487,337,100,51,229,"['test_iscyy_yoloair-RepResCSPC-139_workdir', 'test_xinntao_facexlib-FeatureFusionModule-11_workdir', 'test_shanglianlm0525_PyTorch_Networks-ChannelPool-5_workdir']",0.692,0.2053,0.1047,0.4702
Log,89,62,27,0,3,"['test_ruotianluo_self_critical_pytorch-Generator-2_workdir', 'test_tkipf_pygcn-GCN-0_workdir', 'test_ttpro1995_TreeLSTMSentiment-SentimentModule-2_workdir']",0.6966,0.3034,0.0,0.0337
Convolution,1633,1140,351,143,681,"['test_iscyy_yoloair-RepResCSPC-139_workdir', 'test_SegmentationBLWX_sssegmentation-InvertedResidualV3-50_workdir', 'test_BloodAxe_pytorch_toolbelt-ASPPModule-2_workdir']",0.6981,0.2149,0.0876,0.417
StridedSlice,14,10,4,0,6,"['test_we0091234_Chinese_license_plate_detection_recognition-Focus-13_workdir', 'test_iscyy_yoloair-PatchMerging-123_workdir', 'test_iscyy_yoloair-space_to_depth-205_workdir']",0.7143,0.2857,0.0,0.4286
Relu,1127,807,230,90,467,"['test_lucidrains_perceiver_pytorch-Residual-3_workdir', 'test_huggingface_pytorch_image_models-Residual-125_workdir', 'test_BloodAxe_pytorch_toolbelt-ASPPModule-2_workdir']",0.7161,0.2041,0.0799,0.4144
Sigmoid,513,368,120,25,157,"['test_iscyy_yoloair-RepResCSPC-139_workdir', 'test_xinntao_facexlib-FeatureFusionModule-11_workdir', 'test_PaddlePaddle_X2Paddle-HighwayNetwork-31_workdir']",0.7173,0.2339,0.0487,0.306
Abs,47,34,12,1,0,"['test_River_Zhang_GTA-VGGLoss-25_workdir', 'test_NVIDIA_modulus-SSIM-43_workdir', 'test_NVIDIA_modulus-OneHotEmbedding-34_workdir']",0.7234,0.2553,0.0213,0.0
Pow,48,35,11,2,5,"['test_vacancy_Synchronized_BatchNorm_PyTorch-BatchNorm2dReimpl-0_workdir', 'test_open_mmlab_mmpose-AdaptiveWingLoss-0_workdir', 'test_BIT_DA_I2V_GAN-ReshapeF-17_workdir']",0.7292,0.2292,0.0417,0.1042
Clamp,227,166,44,17,41,"['test_lucidrains_gigagan_pytorch-RMSNorm-5_workdir', 'test_rwightman_gen_efficientnet_pytorch-HardSigmoid-6_workdir', 'test_we0091234_Chinese_license_plate_detection_recognition-Hardswish-16_workdir']",0.7313,0.1938,0.0749,0.1806
Sin,30,22,8,0,5,"['test_deepinsight_insightface-FiLMLayer-27_workdir', 'test_comfyanonymous_ComfyUI-SnakeBeta-15_workdir', 'test_descriptinc_descript_audio_codec-Snake1d-4_workdir']",0.7333,0.2667,0.0,0.1667
FusedBatchNorm,1113,827,165,121,642,"['test_iscyy_yoloair-RepResCSPC-139_workdir', 'test_BloodAxe_pytorch_toolbelt-ASPPModule-2_workdir', 'test_xinntao_facexlib-FeatureFusionModule-11_workdir']",0.743,0.1482,0.1087,0.5768
GroupNorm,22,18,2,2,8,"['test_Text_to_Audio_AudioLCM-GroupNorm32-21_workdir', 'test_iscyy_yoloair-Bottleneck_XBN-23_workdir', 'test_chengtan9907_OpenSTL-MidIncepNet-14_workdir']",0.8182,0.0909,0.0909,0.3636
Softplus,45,37,6,2,9,"['test_huggingface_pytorch_image_models-Mish-88_workdir', 'test_rwightman_gen_efficientnet_pytorch-MishMe-15_workdir', 'test_rwightman_gen_efficientnet_pytorch-Mish-13_workdir']",0.8222,0.1333,0.0444,0.2
Cos,9,8,1,0,2,"['test_NVIDIA_modulus-SinusoidalEncoding-45_workdir', 'test_huggingface_diffusers-StableAudioNumberConditioner-66_workdir', 'test_ken2576_vision_nerf-PosEncodeResnet-4_workdir']",0.8889,0.1111,0.0,0.2222
